run,makespan,throughput,mean_flow
0,295.77795853086207,0.20285487227656107,132.96173890314338
1,298.4437861634755,0.20104288573505233,136.61981286884017
2,290.56246227792633,0.20649604745780722,131.22363415235606
3,293.3962388336842,0.2045015990610972,132.55181570546503
4,300.36050334713485,0.19975995289452675,134.34509687902923
5,293.1617659389412,0.2046651609149353,131.80751116675475
6,287.8520760889642,0.20844039346603935,127.96267950264901
7,297.34967958810415,0.20178262873231753,135.37224401961942
8,298.77351457829985,0.2008210134847001,132.30128341401272
9,300.27722168648205,0.19981535616659496,133.1783804002172
10,294.62153491629374,0.203651101122146,133.17166759134005
11,286.75948505021444,0.20923457855105787,126.89774550766035
12,289.88272129070134,0.2069802564735501,130.56217941948293
13,296.36465891569776,0.20245328919959807,131.98671029518502
14,295.6515545572298,0.20294160160888208,132.1049988914697
15,297.2493356488673,0.20185074549965148,133.79227904909075
16,295.94806088795355,0.20273827718275236,133.0009146266237
17,287.0273378384871,0.20903932166127864,126.94639953770987
18,287.231657624867,0.20889062332523864,127.73123359665006
19,301.1796539904527,0.1992166443019487,137.5926175347721
20,292.8864216902506,0.20485756783718198,130.74603375618298
21,299.29105045625727,0.20047375258475786,135.59329749616438
22,296.08234067814175,0.20264633095839849,134.7917822689199
23,291.5790112621395,0.20577612819345886,134.18099102818314
24,292.98983617954593,0.20478526075297587,132.74009450807833
25,296.4063980831767,0.20242478026119723,134.59757136018268
26,293.0203410608034,0.20476394158434774,133.41193997859193
27,303.6806601151116,0.1975759667318186,137.01092793791807
28,298.8043764982246,0.20080027174687817,135.9208874703718
29,285.94659926364625,0.20982938826518188,128.00071253560094
30,292.92197253598886,0.20483270503932,130.51279905082913
31,298.95490120384176,0.2006991681969085,135.80217667335234
32,287.1932768944561,0.20891853962880222,131.4953717557095
33,291.5379264987008,0.20580512703985146,129.98573594311864
34,299.3539447653383,0.2004316330190124,138.4437896306527
35,292.19051480905915,0.20534547481532328,133.82785860388955
36,287.25055958102763,0.20887687769003355,129.90505708490744
37,306.26820729332894,0.19590672022491348,137.50582610253682
38,285.93816560460726,0.2098355771190316,127.38672795185268
39,295.43124570909714,0.20309293912357637,131.70185960331216
40,286.9684654959172,0.20908220663309657,130.93564587425047
41,300.74553548822803,0.19950420844185252,137.80180546788492
42,304.5433007708819,0.19701631869137717,138.22642965148106
43,298.12246672638594,0.20125957180901582,135.6097177779981
44,293.0627017842825,0.20473434399770454,136.01185334657993
45,282.32043490674715,0.21252446717085327,126.81556167541812
46,287.17219521392946,0.20893387660773666,127.9507582288348
47,292.07648794115784,0.2054256418342297,132.35078784879542
48,286.31466830917407,0.20955964412975725,128.39316497383015
49,293.1370729860985,0.20468240126981618,131.7644277257213
