run,process,baseline,improved,delta,gain_percent
0,N01,295.77795853086207,295.5522963666803,0.225662164181756,0.07629444915457077
0,N02,295.77795853086207,295.46358079656085,0.3143777343012175,0.10628842523044689
0,N03,295.77795853086207,295.77795853086207,0.0,0.0
0,N04,295.77795853086207,295.77795853086207,0.0,0.0
0,N05,295.77795853086207,295.77795853086207,0.0,0.0
0,N06,295.77795853086207,295.4353308684362,0.34262766242585485,0.11583948449968912
0,N07,295.77795853086207,295.5150056260956,0.2629529047664505,0.08890212985191508
0,N08,295.77795853086207,295.42289565220005,0.3550628786620109,0.1200437248352172
0,N09,295.77795853086207,268.59517982009913,27.182778710762932,9.19026517248973
0,N10,295.77795853086207,295.540839113507,0.2371194173550748,0.08016804853642713
0,N11,295.77795853086207,295.38607558824674,0.3918829426153252,0.13249227378599118
0,N12,295.77795853086207,295.5126270928463,0.2653314380157781,0.08970629161607824
1,N01,298.4437861634755,297.7724515064809,0.6713346569946452,0.22494509456025835
1,N02,298.4437861634755,298.0949542365912,0.34883192688431564,0.11688362869556933
1,N03,298.4437861634755,298.3201532394606,0.12363292401494164,0.04142586635971053
1,N04,298.4437861634755,298.3201532394606,0.12363292401494164,0.04142586635971053
1,N05,298.4437861634755,298.3201532394606,0.12363292401494164,0.04142586635971053
1,N06,298.4437861634755,298.4437861634755,0.0,0.0
1,N07,298.4437861634755,298.4437861634755,0.0,0.0
1,N08,298.4437861634755,298.4437861634755,0.0,0.0
1,N09,298.4437861634755,271.45002392514533,26.99376223833019,9.044839762066312
1,N10,298.4437861634755,298.11995477252236,0.3238313909531598,0.10850666221469861
1,N11,298.4437861634755,298.16599336871724,0.2777927947582839,0.09308044182435085
1,N12,298.4437861634755,298.1275836170895,0.3162025463860232,0.1059504540036964
2,N01,290.56246227792633,290.2282108706549,0.334251407271438,0.11503599076460286
2,N02,290.56246227792633,290.26877661338443,0.29368566454189704,0.10107488153820204
2,N03,290.56246227792633,290.2238746009932,0.3385876769331162,0.11652836167434912
2,N04,290.56246227792633,290.265501485248,0.29696079267830555,0.10220204989667907
2,N05,290.56246227792633,290.1712519146236,0.39121036330271863,0.13463898957757367
2,N06,290.56246227792633,290.56246227792633,0.0,0.0
2,N07,290.56246227792633,290.56246227792633,0.0,0.0
2,N08,290.56246227792633,290.56246227792633,0.0,0.0
2,N09,290.56246227792633,264.65970988987505,25.902752388051283,8.91469331068478
2,N10,290.56246227792633,290.274490174415,0.2879721035113221,0.09910850192199756
2,N11,290.56246227792633,290.23281050173307,0.32965177619325914,0.11345298136892282
2,N12,290.56246227792633,290.2752356211215,0.28722665680481896,0.09885194892452534
3,N01,293.3962388336842,293.0831776775083,0.3130611561759338,0.10670251173649056
3,N02,293.3962388336842,292.68763288381615,0.7086059498680584,0.241518416420376
3,N03,293.3962388336842,293.0508081648226,0.3454306688615816,0.11773520691156297
3,N04,293.3962388336842,293.0101449452584,0.38609388842581893,0.13159469595132803
3,N05,293.3962388336842,293.0812975715837,0.3149412621004899,0.10734331951645051
3,N06,293.3962388336842,293.3962388336842,0.0,0.0
3,N07,293.3962388336842,293.3962388336842,0.0,0.0
3,N08,293.3962388336842,293.3962388336842,0.0,0.0
3,N09,293.3962388336842,267.3095567274652,26.08668210621903,8.891280341533838
3,N10,293.3962388336842,293.1253887596136,0.27085007407060857,0.09231545542209345
3,N11,293.3962388336842,293.1422985860327,0.25394024765148515,0.08655197785116624
3,N12,293.3962388336842,293.0669583686811,0.3292804650030803,0.11223063605451927
4,N01,300.36050334713485,300.05858082922333,0.301922517911521,0.10052004659300391
4,N02,300.36050334713485,300.09443758550134,0.2660657616335129,0.0885821400179282
4,N03,300.36050334713485,300.36050334713485,0.0,0.0
4,N04,300.36050334713485,300.36050334713485,0.0,0.0
4,N05,300.36050334713485,300.36050334713485,0.0,0.0
4,N06,300.36050334713485,299.9730341996181,0.38746914751675376,0.12900136442671528
4,N07,300.36050334713485,300.0067522212806,0.3537511258542736,0.1177755137283925
4,N08,300.36050334713485,300.05767924585496,0.3028241012798958,0.1008202136783323
4,N09,300.36050334713485,272.7498167305694,27.61068661656543,9.192515763184417
4,N10,300.36050334713485,300.1091340193948,0.2513693277400648,0.08368920844747367
4,N11,300.36050334713485,300.03022865966534,0.3302746874695117,0.10995942668527367
4,N12,300.36050334713485,300.12881629839234,0.2316870487425149,0.07713632323846116
5,N01,293.1617659389412,292.87192773262456,0.28983820631663093,0.09886630522514915
5,N02,293.1617659389412,292.8613934620321,0.3003724769091036,0.1024596355350323
5,N03,293.1617659389412,292.89922851766363,0.26253742127755686,0.0895537726199389
5,N04,293.1617659389412,292.7626799237689,0.3990860151722586,0.13613167252355104
5,N05,293.1617659389412,292.84283698098454,0.31892895795664344,0.10878941083438178
5,N06,293.1617659389412,293.1617659389412,0.0,0.0
5,N07,293.1617659389412,293.1617659389412,0.0,0.0
5,N08,293.1617659389412,293.1617659389412,0.0,0.0
5,N09,293.1617659389412,266.27778406521486,26.883981873726327,9.170357460367338
5,N10,293.1617659389412,292.8029382580707,0.35882768087049044,0.1223992084101533
5,N11,293.1617659389412,292.8584785279166,0.30328741102459844,0.10345394463470595
5,N12,293.1617659389412,292.96244938830074,0.19931655064044662,0.0679885898497281
6,N01,287.8520760889642,287.54388324246605,0.3081928464981729,0.10706639697916305
6,N02,287.8520760889642,287.5731311210139,0.27894496795033774,0.09690566479156688
6,N03,287.8520760889642,287.54665212303775,0.30542396592647947,0.1061044860527893
6,N04,287.8520760889642,287.5547909325268,0.29728515643739684,0.10327705829904009
6,N05,287.8520760889642,287.54665212303775,0.30542396592647947,0.1061044860527893
6,N06,287.8520760889642,287.8520760889642,0.0,0.0
6,N07,287.8520760889642,287.8520760889642,0.0,0.0
6,N08,287.8520760889642,287.8520760889642,0.0,0.0
6,N09,287.8520760889642,261.4143543421659,26.43772174679833,9.184481872080516
6,N10,287.8520760889642,287.555105754224,0.2969703347402515,0.10316768903499905
6,N11,287.8520760889642,287.5918231694339,0.2602529195303305,0.09041203491264593
6,N12,287.8520760889642,287.6169764728542,0.23509961611000563,0.08167376080947396
7,N01,297.34967958810415,297.06674969345863,0.28292989464551965,0.09515056314755102
7,N02,297.34967958810415,296.9865729935412,0.36310659456296435,0.12211433860159131
7,N03,297.34967958810415,297.34967958810415,0.0,0.0
7,N04,297.34967958810415,297.34967958810415,0.0,0.0
7,N05,297.34967958810415,297.34967958810415,0.0,0.0
7,N06,297.34967958810415,297.07476797925,0.2749116088541541,0.09245397850603647
7,N07,297.34967958810415,297.03478588457506,0.3148937035290942,0.10590013211559281
7,N08,297.34967958810415,296.97520635605065,0.3744732320535036,0.12593698858940516
7,N09,297.34967958810415,270.01045012648956,27.339229461614593,9.194302647134359
7,N10,297.34967958810415,297.1040457249007,0.2456338632034658,0.08260774437144969
7,N11,297.34967958810415,297.0496033209409,0.30007626716326286,0.10091696334730733
7,N12,297.34967958810415,297.10996625492015,0.23971333318399957,0.08061664418675553
8,N01,298.77351457829985,298.51747309994386,0.25604147835599633,0.08569751529595349
8,N02,298.77351457829985,298.4875786732038,0.2859359050960393,0.09570323042175273
8,N03,298.77351457829985,298.77351457829985,0.0,0.0
8,N04,298.77351457829985,298.77351457829985,0.0,0.0
8,N05,298.77351457829985,298.77351457829985,0.0,0.0
8,N06,298.77351457829985,298.54417359478333,0.2293409835165221,0.07676081457227645
8,N07,298.77351457829985,298.54417359478333,0.2293409835165221,0.07676081457227645
8,N08,298.77351457829985,298.54417359478333,0.2293409835165221,0.07676081457227645
8,N09,298.77351457829985,271.29177333099875,27.481741247301102,9.198185216012156
8,N10,298.77351457829985,298.4539492255862,0.31956535271365283,0.10695906334425237
8,N11,298.77351457829985,298.45226064079617,0.32125393750368403,0.1075242355257339
8,N12,298.77351457829985,298.5161929108032,0.2573216674966261,0.08612599676374245
9,N01,300.27722168648205,299.9337133005185,0.3435083859635597,0.11439708414586808
9,N02,300.27722168648205,299.932990088524,0.34423159795807123,0.11463793224964687
9,N03,300.27722168648205,300.27722168648205,0.0,0.0
9,N04,300.27722168648205,300.27722168648205,0.0,0.0
9,N05,300.27722168648205,300.27722168648205,0.0,0.0
9,N06,300.27722168648205,299.9421872986666,0.33503438781542627,0.1115750258823275
9,N07,300.27722168648205,299.9629822242258,0.3142394622562392,0.10464978345388284
9,N08,300.27722168648205,299.9421872986666,0.33503438781542627,0.1115750258823275
9,N09,300.27722168648205,273.313074255346,26.96414743113604,8.979751204468375
9,N10,300.27722168648205,299.9665305893987,0.31069109708334963,0.10346808703583273
9,N11,300.27722168648205,299.90484057683943,0.3723811096426175,0.12401244008825243
9,N12,300.27722168648205,299.9376094183012,0.339612268180872,0.11309957720851016
10,N01,294.62153491629374,294.34347029499315,0.2780646213005866,0.09438027718496166
10,N02,294.62153491629374,294.40334397925324,0.21819093704050374,0.07405804097195236
10,N03,294.62153491629374,294.6062622474364,0.015272668857335248,0.00518382638311705
10,N04,294.62153491629374,294.6062622474364,0.015272668857335248,0.00518382638311705
10,N05,294.62153491629374,294.6062622474364,0.015272668857335248,0.00518382638311705
10,N06,294.62153491629374,294.62153491629374,0.0,0.0
10,N07,294.62153491629374,294.62153491629374,0.0,0.0
10,N08,294.62153491629374,294.62153491629374,0.0,0.0
