run,process,queue_total,queue_mean,sync_total,sync_mean,service_mean,utilization,queue_time_average
0,N01,3361.52271813738,56.025378635623,0.0,0.0,2.9112077811905936,0.5905526826239487,11.365021027375276
0,N02,174.68736242740965,2.9114560404568275,0.0,0.0,3.0051859325866235,0.6096166085221776,0.590603043225692
0,N03,84.48430169291221,1.4080716948818701,0.0,0.0,2.9567245324177347,0.5997859773805743,0.2856342038215026
0,N04,127.89483346772275,2.1315805577953792,0.0,0.0,2.9666509319162673,0.6017995958830152,0.43240150179878245
0,N05,29.11803715051,0.48530061917516665,0.0,0.0,2.837544384598344,0.5756097037167701,0.09844559511851443
0,N06,161.78414397436464,2.696402399572744,0.0,0.0,3.041416235806514,0.6169661020543895,0.5469783643715418
0,N07,40.624453517166586,0.6770742252861097,0.0,0.0,2.8752232765100176,0.583253050523035,0.13734780549216533
0,N08,52.73294413294437,0.8788824022157394,0.0,0.0,2.9197495457773726,0.5922854211882161,0.178285577447591
0,N09,2460.0623948812436,41.00103991468739,72.55239336432027,1.2092065560720044,4.530463118460471,0.9190265172489693,8.317260715100094
0,N10,0.030826609708668684,0.0005137768284778114,0.0,0.0,2.991838513745311,0.6069090195779013,0.00010422213291952305
0,N11,2.9889298451546438,0.04981549741924406,0.0,0.0,2.925876529887728,0.5935283097673627,0.010105316366374111
0,N12,3.041660719168288,0.050694345319471465,0.0,0.0,3.0163551359256013,0.6118823358389369,0.010283594944925265
1,N01,3731.457777823286,62.19096296372143,0.0,0.0,3.1094132614265564,0.6251254150200356,12.50305066086832
1,N02,26.743688943725328,0.4457281490620888,0.0,0.0,3.003386603213003,0.6038095096879387,0.0896104733407859
1,N03,40.17766371155098,0.6696277285258496,0.0,0.0,2.970272063615935,0.5971520670875565,0.134623890911045
1,N04,27.49640647408144,0.45827344123469066,0.0,0.0,2.9159478921732873,0.586230578895561,0.09213261508155512
1,N05,57.56494881745836,0.959415813624306,0.0,0.0,3.030551139305063,0.6092707464135405,0.1928837237908736
1,N06,16.57467044252474,0.27624450737541234,0.0,0.0,2.94111692039151,0.5912906329596994,0.055536992931210845
1,N07,36.81441556314613,0.6135735927191022,0.0,0.0,2.988130550820605,0.6007423888900458,0.12335460569107198
1,N08,33.62443250259152,0.5604072083765252,0.0,0.0,2.9519488024326255,0.5934683057831869,0.11266588235874143
1,N09,2586.2956719356116,43.104927865593524,81.95891085886396,1.3659818476477326,4.562057123124879,0.9171691289211767,8.665939087500192
1,N10,0.3656454582302615,0.006094090970504358,0.0,0.0,2.9824260566506924,0.5995955409204679,0.0012251736346421218
1,N11,0.19526143238005034,0.0032543572063341722,0.0,0.0,2.9090567664023745,0.5848451670846134,0.0006542653639740851
1,N12,2.2814011221436488,0.03802335203572748,0.0,0.0,2.9137365253117378,0.5857859993202961,0.007644324418582429
2,N01,3858.413209461167,64.30688682435279,0.0,0.0,3.1348775470730605,0.647339822734813,13.279117953545391
2,N02,34.76297791798645,0.5793829652997741,0.0,0.0,2.982891727672053,0.6159553517588688,0.11964029229878724
2,N03,26.12131929258627,0.4353553215431045,0.0,0.0,2.9594594227479076,0.6111166734092067,0.08989915313837384
2,N04,62.022635188500544,1.0337105864750091,0.0,0.0,3.0509554893227504,0.6300102495148481,0.21345715032238122
2,N05,38.03923401423288,0.633987233570548,0.0,0.0,2.962608837579774,0.6117670151237922,0.1309158578710278
2,N06,45.96933598338633,0.7661555997231055,0.0,0.0,3.0498236769584013,0.6297765347351462,0.15820810308048716
2,N07,40.32257031082701,0.6720428385137835,0.0,0.0,3.0180914347309953,0.6232239521382131,0.13877418987542173
2,N08,22.44125233451946,0.37402087224199104,0.0,0.0,2.9676387445911416,0.6128056710407199,0.07723383178469263
2,N09,2116.6393150037325,35.27732191672887,57.87185285156488,0.9645308808594147,4.4161166310926125,0.911910629433312,7.284627540701189
2,N10,0.8712542299658423,0.014520903832764038,0.0,0.0,2.9697047793825955,0.6132322990590654,0.002998509246980698
2,N11,2.221224852856885,0.037020414214281414,0.0,0.0,3.0367247439655913,0.6270716568462162,0.007644569210499937
2,N12,2.152284493315051,0.03587140822191751,0.0,0.0,2.988123821090797,0.6170357583697695,0.007407304014571456
3,N01,3546.079033519091,59.10131722531818,0.0,0.0,2.999899771380606,0.6134843002703538,12.086313879194735
3,N02,71.16371399457309,1.1860618999095514,0.0,0.0,2.9546486527694906,0.6042303741550773,0.24255155511694626
3,N03,236.87208892438835,3.947868148739806,0.0,0.0,3.095884362223113,0.6331133025828717,0.8073453492996637
3,N04,50.626132197689984,0.8437688699614997,0.0,0.0,2.99426310962715,0.6123315939284055,0.17255208314510168
3,N05,35.47373333996664,0.591228888999444,0.0,0.0,2.8715065936854547,0.5872276901231598,0.12090725321150224
3,N06,104.98392297585922,1.7497320495976536,0.0,0.0,2.9611694076834203,0.6055638789620614,0.3578230020711712
3,N07,28.21810249314173,0.4703017082190288,0.0,0.0,2.793565644440062,0.571288641370137,0.09617745137195695
3,N08,79.69818313279609,1.3283030522132682,0.0,0.0,3.0724629273701938,0.6283235817031443,0.2716400982153494
3,N09,2292.015010689819,38.20025017816365,133.91697550407812,2.2319495917346353,4.47735010509426,0.9156252560481477,7.812012245968429
3,N10,0.7459587214279679,0.012432645357132798,0.0,0.0,3.00111438631093,0.6137326909658486,0.002542495856093183
3,N11,1.072192308495346,0.017869871808255767,0.0,0.0,3.010271889880704,0.615605415089275,0.0036544173598051246
3,N12,3.867276714497393,0.06445461190828988,0.0,0.0,3.0501422903166175,0.6237589757336257,0.013181071202107719
4,N01,3615.495630350746,60.25826050584577,0.0,0.0,3.046194373018744,0.6085076444617967,12.037187280153871
4,N02,40.06420734572482,0.6677367890954137,0.0,0.0,2.9359870240578974,0.5864926296247474,0.13338706953564236
4,N03,54.572338560960745,0.9095389760160124,0.0,0.0,2.949963027935263,0.5892844755009436,0.18168946300469474
4,N04,67.76595140846945,1.1294325234744909,0.0,0.0,3.0170365113223445,0.6026830713828188,0.22561538768681075
4,N05,43.27599451896911,0.7212665753161518,0.0,0.0,3.020828329954164,0.6034405248940956,0.1440801771095511
4,N06,52.52449331924356,0.8754082219873927,0.0,0.0,3.0239426687435946,0.60406264506397,0.17487150518768296
4,N07,41.11493637474038,0.6852489395790063,0.0,0.0,3.0380346092440877,0.606877650434541,0.1368852958913267
4,N08,25.12695455646844,0.41878257594114066,0.0,0.0,2.9436698131538765,0.5880273432126587,0.08365598764305084
4,N09,2500.847976960546,41.680799616009104,85.2521147042537,1.4208685784042283,4.601781102760892,0.9192515763184391,8.326154567900186
4,N10,1.2658536907813982,0.0210975615130233,0.0,0.0,3.0147211568792307,0.6022205562883283,0.004214447894030916
4,N11,1.5110615522538922,0.025184359204231534,0.0,0.0,3.061187311888055,0.6115026332240807,0.005030826408316133
4,N12,1.5140390599057696,0.025233984331762827,0.0,0.0,2.9299024188892413,0.5852771691828748,0.005040739521454168
5,N01,3529.7437992679847,58.82906332113308,0.0,0.0,2.9308397725988855,0.5998407936748433,12.04025971109462
5,N02,156.6021754420765,2.6100362573679416,0.0,0.0,3.0347096851367166,0.6210993460386187,0.5341834906080253
