run,process,queue_total,queue_mean,sync_total,sync_mean,service_mean,utilization,queue_time_average
0,N01,3361.52271813738,56.025378635623,0.0,0.0,2.9112077811905936,0.5724738088109634,11.017098162775103
0,N02,174.68736242740965,2.9114560404568275,0.0,0.0,3.0051859325866235,0.590954121560298,0.5725226276993409
0,N03,84.48430169291221,1.4080716948818701,0.0,0.0,2.9567245324177347,0.5814244402664227,0.27688994631577607
0,N04,127.89483346772275,2.1315805577953792,0.0,0.0,2.9666509319162673,0.5833764148954478,0.4191641862847263
0,N05,29.11803715051,0.48530061917516665,0.0,0.0,2.837544384598344,0.5579882865168896,0.0954318326821406
0,N06,2563.1227448821596,42.71871241470266,0.0,0.0,4.562124353709771,0.8971179322588181,8.400411733422732
0,N07,1.382439581649166,0.023040659694152765,0.0,0.0,2.8752232765100176,0.5653976438646604,0.004530825418182453
0,N08,0.9905835047506386,0.01650972507917731,0.0,0.0,2.9197495457773726,0.5741535022146957,0.003246551228519043
0,N09,1.1588220135614336,0.019313700226023894,0.0,0.0,3.020308745640313,0.5939279437809989,0.003797938299719459
0,N10,3.208822918986897,0.05348038198311495,0.0,0.0,2.991838513745311,0.5883294213409421,0.010516637860186674
0,N11,4.082998547704747,0.06804997579507913,0.0,0.0,2.925876529887728,0.5753583416469209,0.013381672405729378
0,N12,4.6458653069986156,0.07743108844997693,0.0,0.0,3.0163551359256013,0.5931504870750377,0.01522641922426039
1,N01,3731.457777823286,62.19096296372143,0.0,0.0,3.1094132614265564,0.6292187385815027,12.584920683476037
1,N02,26.743688943725328,0.4457281490620888,0.0,0.0,3.003386603213003,0.607763256621367,0.090197243056217
1,N03,40.17766371155098,0.6696277285258496,0.0,0.0,2.970272063615935,0.6010622210618753,0.13550540865350458
1,N04,27.49640647408144,0.45827344123469066,0.0,0.0,2.9159478921732873,0.5900692189242482,0.0927358997905616
1,N05,57.56494881745836,0.959415813624306,0.0,0.0,3.030551139305063,0.6132602535455249,0.1941467271374763
1,N06,2126.550708524289,35.442511808738146,0.0,0.0,4.4116753805872655,0.8927436093620572,7.172122422293521
1,N07,0.09608228200519875,0.0016013713667533125,0.0,0.0,2.988130550820605,0.6046760523049893,0.0003240524133246853
1,N08,0.8778809922954309,0.014631349871590515,0.0,0.0,2.9519488024326255,0.5973543384746723,0.002960789941997958
