run,makespan,throughput,mean_flow
0,305.1187044421,0.1966447783321187,142.9271151577681
1,296.5022880694575,0.20235931530465837,137.60549609897893
2,308.7342114734681,0.19434192185454074,144.78881780672498
3,299.50749652550275,0.20032887555751402,137.06276358470643
4,304.3544506449529,0.19713856614501582,140.60422416919513
5,308.51909689410456,0.1944774265321873,144.80333813709413
6,303.1507153748968,0.19792135382494455,141.03745210726373
7,295.8168914705866,0.2028281742185972,138.47600800388474
8,310.70585447978846,0.19310868828158184,146.06809992531507
9,298.3740677237929,0.20108986165494264,141.5588621325003
10,300.04193837646534,0.1999720449903155,141.01957271740022
11,294.8457094191646,0.20349626290373304,134.7714943933541
12,304.235410731329,0.19721570166921212,140.5056959388801
13,303.61415962827107,0.19761924171606748,141.5173993163892
14,302.09076213728946,0.19861580531460324,141.4434859523872
15,303.1957294189285,0.19789196937235687,140.97318366892475
16,300.384984181816,0.19974367281849018,140.76003475178337
17,300.7953762750101,0.19947115126245632,138.9839460356312
18,304.05934038296687,0.19732990252635946,139.41569266082033
19,301.7445876551403,0.19884366598340833,141.77630429974366
20,309.5617040774196,0.19382242444625625,142.48815753056007
21,300.7097434721727,0.19952795445602953,141.02284651978954
22,309.4134525255143,0.19391529201547042,144.46076718642692
23,307.1230178468688,0.19536145620292106,145.58157218225784
24,307.4757580542973,0.1951373349875751,143.03578427906226
25,308.1066201983779,0.19473778252920473,143.22242397551497
26,312.5547610862808,0.19196636068339074,147.00116296077493
27,302.3169298952226,0.19846721789876234,139.23662088095662
28,308.61867554132255,0.19441467660620004,145.08193150480474
29,297.9612672989173,0.20136845484620486,138.33674799887226
30,302.14576326122796,0.19857965027338623,138.55372796303473
31,317.52196657475497,0.18896330432582545,149.2426699066433
32,304.4424480848303,0.1970815843107447,141.52565860263655
33,301.37526238586906,0.1990873422224627,143.82540011212433
34,298.6865147645139,0.20087950755762887,140.4869060781473
35,301.4964791554213,0.1990072990838146,139.3757306721669
36,307.8475216677056,0.1949016827387837,142.848551130041
37,309.1238632515318,0.19409695314003772,143.22643718873587
38,302.6695870488014,0.19823597271544102,140.24155810918154
39,300.51842823167664,0.19965497741038565,138.44740646192662
40,310.1598131006189,0.19344865925791427,145.76082571136843
41,306.249273244796,0.195918832277652,140.1055565554346
42,303.1337521380767,0.19793242942036404,140.70164238994028
43,299.63653963313243,0.2002426008305346,137.48210027293422
44,303.7482677460972,0.1975319907014381,139.4198783558836
45,306.467987434132,0.19577901268691422,140.83923327810473
46,300.6714796909951,0.199553346601623,139.01661367299013
47,312.13320502801474,0.19222562365517903,144.95913412956676
48,297.2574005635374,0.20184526907068637,137.00989715181646
49,299.8564368520953,0.20009575458803672,142.94339652036692
