run,process,baseline,improved,delta,gain_percent
0,N01,305.1187044421,304.89304227791825,0.225662164181756,0.07395881042244598
0,N02,305.1187044421,304.8043267077988,0.3143777343012175,0.10303456645702772
0,N03,305.1187044421,304.90877011306344,0.20993432903657094,0.0688041493294976
0,N04,305.1187044421,304.86148944823367,0.2572149938663415,0.08429997575423999
0,N05,305.1187044421,304.7908038999907,0.32790054210931885,0.10746654903011427
0,N06,305.1187044421,277.74595831984135,27.37274612225866,8.971179322588194
0,N07,305.1187044421,304.80674474405197,0.31195969804804236,0.10224207611868662
0,N08,305.1187044421,304.8659998719743,0.25270457012572933,0.08282172362647898
0,N09,305.1187044421,304.77366794980384,0.34503649229617395,0.11308270757345484
0,N10,305.1187044421,304.88158502474494,0.2371194173550748,0.0777138254400497
0,N11,305.1187044421,304.7268214994847,0.3918829426153252,0.12843622397121504
0,N12,305.1187044421,304.85337300408423,0.2653314380157781,0.08696006968859163
1,N01,296.5022880694575,295.83095341246286,0.6713346569946452,0.2264180358828735
1,N02,296.5022880694575,296.15345614257325,0.3488319268842588,0.11764898313450543
1,N03,296.5022880694575,296.2636424765783,0.23864559287920883,0.08048693129251826
1,N04,296.5022880694575,296.1838429192883,0.31844515016922514,0.10740057091722253
1,N05,296.5022880694575,296.1467557504651,0.35553231899240245,0.11990879439996659
1,N06,296.5022880694575,270.46031662698573,26.041971442471777,8.783059183803426
1,N07,296.5022880694575,296.28065452538937,0.2216335440681405,0.07474935371028957
1,N08,296.5022880694575,296.29097086710055,0.21131720235695184,0.07127000730174786
1,N09,296.5022880694575,296.2102761599319,0.29201190952562683,0.09848555012068616
1,N10,296.5022880694575,296.17845667850435,0.3238313909531598,0.10921716424572761
1,N11,296.5022880694575,296.2244952746992,0.2777927947582839,0.09368993290642304
1,N12,296.5022880694575,296.1860855230715,0.3162025463860232,0.10664421797377523
2,N01,308.7342114734681,308.39996006619674,0.33425140727138114,0.10826510145284171
2,N02,308.7342114734681,308.4405258089263,0.2936856645418402,0.09512572744698196
2,N03,308.7342114734681,308.395623796535,0.3385876769331162,0.1096696330857436
2,N04,308.7342114734681,308.4372506807898,0.29696079267830555,0.09618655194091623
2,N05,308.7342114734681,308.34300111016546,0.3912103633026618,0.1267142897560873
2,N06,308.7342114734681,281.6511501578284,27.083061315639725,8.772290309642985
2,N07,308.7342114734681,308.43141310845243,0.3027983650156898,0.09807736031926982
2,N08,308.7342114734681,308.4719314327654,0.2622800407027057,0.08495334529041834
2,N09,308.7342114734681,308.43382826570223,0.3003832077658899,0.09729508315009142
2,N10,308.7342114734681,308.4462393699568,0.2879721035113221,0.09327508672814179
2,N11,308.7342114734681,308.40455969727486,0.32965177619325914,0.10677526621360155
2,N12,308.7342114734681,308.4469848166633,0.28722665680481896,0.09303363415217186
3,N01,299.50749652550275,299.1944353693268,0.3130611561759338,0.10452531566243349
3,N02,299.50749652550275,298.7988905756347,0.7086059498680584,0.2365903885840538
3,N03,299.50749652550275,299.1620658566412,0.34543066886152474,0.11533289579351537
3,N04,299.50749652550275,299.1214026370769,0.38609388842581893,0.1289095908799543
3,N05,299.50749652550275,299.19255526340226,0.3149412621004899,0.10515304817209241
3,N06,299.50749652550275,273.8842186908277,25.623277834675037,8.555137394530371
3,N07,299.50749652550275,299.18261741710864,0.32487910839410006,0.10847111079452963
3,N08,299.50749652550275,299.1681583454817,0.3393381800210591,0.11329872672892005
3,N09,299.50749652550275,299.1628458846578,0.34465064084491814,0.1150724589010651
3,N10,299.50749652550275,299.24116185193446,0.2663346735682808,0.0889242094631854
3,N11,299.50749652550275,299.2091167505501,0.2983797749526502,0.09962347467561417
3,N12,299.50749652550275,298.8217400108404,0.6857565146623301,0.22896138581424078
4,N01,304.3544506449529,304.0525281270414,0.301922517911521,0.09920095377995018
4,N02,304.3544506449529,304.08838488331935,0.26606576163356976,0.08741970458120583
4,N03,304.3544506449529,304.0131334968769,0.34131714807602975,0.11214462195402425
4,N04,304.3544506449529,304.01206332049236,0.3423873244605602,0.11249624368397189
4,N05,304.3544506449529,304.12294896100263,0.2315016839502846,0.07606318339019287
4,N06,304.3544506449529,277.13896662626064,27.21548401869228,8.942035827312647
4,N07,304.3544506449529,304.0122500087448,0.34220063620813335,0.11243490459330598
4,N08,304.3544506449529,304.04227533086856,0.3121753140843566,0.1025696563407667
4,N09,304.3544506449529,304.08539104942656,0.2690595955263575,0.08840337144937338
4,N10,304.3544506449529,304.10308131721285,0.2513693277400648,0.08259098140585487
4,N11,304.3544506449529,304.0241759574834,0.3302746874695117,0.1085164638695546
4,N12,304.3544506449529,304.1227635962104,0.2316870487425149,0.0761240876391163
5,N01,308.51909689410456,308.229258687788,0.2898382063165741,0.0939449807919208
5,N02,308.51909689410456,308.21872441719546,0.3003724769091036,0.09735944385063555
5,N03,308.51909689410456,308.256559472827,0.26253742127755686,0.08509600343075996
5,N04,308.51909689410456,308.1200108789323,0.3990860151722586,0.1293553686594772
5,N05,308.51909689410456,308.2001679361479,0.31892895795664344,0.10337413831666697
5,N06,308.51909689410456,281.03170963657675,27.487387257527814,8.909460559896079
5,N07,308.51909689410456,308.17408007573124,0.345016818373324,0.11182997157927856
5,N08,308.51909689410456,308.2327297392918,0.2863671548127513,0.09281991218554726
5,N09,308.51909689410456,308.2181531555756,0.3009437385289857,0.09754460633348767
5,N10,308.51909689410456,308.1602692132341,0.35882768087049044,0.11630647324034327
5,N11,308.51909689410456,308.21580948307997,0.30328741102459844,0.09830425865945606
5,N12,308.51909689410456,308.3197803434641,0.19931655064044662,0.06460428305637742
6,N01,303.1507153748968,302.8425225283986,0.3081928464981729,0.1016632423634695
6,N02,303.1507153748968,302.87177040694644,0.27894496795033774,0.09201527616564435
6,N03,303.1507153748968,302.8083866323452,0.3423287425515582,0.11292361363165883
6,N04,303.1507153748968,302.85343021845944,0.29728515643734,0.09806513439023126
6,N05,303.1507153748968,302.82230409661656,0.328411278280214,0.10833267468100093
6,N06,303.1507153748968,276.3297160609285,26.820999313968287,8.84741415859752
6,N07,303.1507153748968,302.8396958167476,0.3110195581491553,0.10259568669152812
6,N08,303.1507153748968,302.827592418501,0.32312295639576405,0.10658822163628023
6,N09,303.1507153748968,302.84105376526134,0.309661609635441,0.10214774167776329
6,N10,303.1507153748968,302.8537450401565,0.2969703347402515,0.09796128449606255
6,N11,303.1507153748968,302.89046245536645,0.2602529195303305,0.08584935028389559
6,N12,303.1507153748968,302.91561575878677,0.23509961611000563,0.0775520571736951
7,N01,295.8168914705866,295.533961575941,0.2829298946455765,0.09564358993803723
7,N02,295.8168914705866,295.45378487602363,0.36310659456296435,0.12274707936989745
7,N03,295.8168914705866,295.57904649504883,0.23784497553776873,0.08040277022565424
7,N04,295.8168914705866,295.5287427222682,0.288148748318406,0.09740780754132727
7,N05,295.8168914705866,295.4581839279943,0.358707542592299,0.12125999323739282
7,N06,295.8168914705866,269.5075929629955,26.30929850759111,8.893778302111283
7,N07,295.8168914705866,295.4469819391122,0.3699095314743772,0.1250467914916744
7,N08,295.8168914705866,295.5277401522351,0.2891513183515144,0.09774672329023006
7,N09,295.8168914705866,295.5197229001524,0.2971685704342235,0.10045693096054027
7,N10,295.8168914705866,295.57125760738313,0.2456338632034658,0.0830357799996994
7,N11,295.8168914705866,295.51681520342333,0.30007626716326286,0.101439868991761
7,N12,295.8168914705866,295.5771781374026,0.23971333318399957,0.08103436284260818
8,N01,310.70585447978846,310.44981300143235,0.25604147835611,0.08240639005170906
8,N02,310.70585447978846,310.41991857469236,0.2859359050960961,0.09202784594285666
8,N03,310.70585447978846,310.4389581007174,0.26689637907105634,0.0859000161158592
8,N04,310.70585447978846,310.41025304286984,0.2956014369186164,0.09513867622917463
8,N05,310.70585447978846,310.3357945247669,0.37005995502153155,0.1191029874995819
8,N06,310.70585447978846,282.92694067711324,27.77891380267522,8.940582677202901
8,N07,310.70585447978846,310.4384679364733,0.2673865433151832,0.08605777440623566
8,N08,310.70585447978846,310.3601634738897,0.34569100589874324,0.1112598944997448
8,N09,310.70585447978846,310.3999364958761,0.3059179839123658,0.09845903432510503
8,N10,310.70585447978846,310.3862891270748,0.31956535271365283,0.10285141013795757
8,N11,310.70585447978846,310.3846005422848,0.32125393750368403,0.10339487746104949
8,N12,310.70585447978846,310.44853281229183,0.2573216674966261,0.08281841612783804
9,N01,298.3740677237929,298.03055933782935,0.3435083859635597,0.1151267563512081
9,N02,298.3740677237929,298.02983612583483,0.34423159795807123,0.11536914068441396
9,N03,298.3740677237929,298.0125397531572,0.3615279706356773,0.12116601599920086
9,N04,298.3740677237929,298.11395177902415,0.26011594476875644,0.08717779891298988
9,N05,298.3740677237929,298.0627778186328,0.3112899051600948,0.10432873993870613
9,N06,298.3740677237929,272.331152590635,26.04291513315792,8.72827700203023
9,N07,298.3740677237929,298.08595829064205,0.2881094331508507,0.09655981008964752
9,N08,298.3740677237929,298.1184620115768,0.25560571221609507,0.08566619551291273
9,N09,298.3740677237929,298.0093016176504,0.36476610614249694,0.12225127636767805
9,N10,298.3740677237929,298.06337662670956,0.31069109708334963,0.10412804954985522
9,N11,298.3740677237929,298.0016866141503,0.3723811096426175,0.1248034430349133
9,N12,298.3740677237929,298.03445545561203,0.339612268180872,0.11382097337468804
10,N01,300.04193837646534,299.76387375516475,0.2780646213005866,0.09267525160155993
10,N02,300.04193837646534,299.82374743942484,0.21819093704050374,0.07272014646390453
10,N03,300.04193837646534,299.73482698487345,0.3071113915918886,0.10235615502741925
10,N04,300.04193837646534,299.721407633346,0.3205307431193205,0.10682864697306003
10,N05,300.04193837646534,299.7378341277347,0.30410424873065267,0.10135391418152029
10,N06,300.04193837646534,273.90305526655925,26.13888310990609,8.711743182084565
10,N07,300.04193837646534,299.7510385410964,0.2908998353689185,0.09695305827678125
10,N08,300.04193837646534,299.77368060259755,0.2682577738677878,0.08940675937481858
10,N09,300.04193837646534,299.7254551067929,0.3164832696724602,0.10547967773603895
10,N10,300.04193837646534,299.7591673101481,0.28277106631725246,0.09424384732592184
10,N11,300.04193837646534,299.7070211979768,0.3349171784885243,0.11162345514122786
10,N12,300.04193837646534,299.7646311623396,0.27730721412575576,0.09242281783215782
11,N01,294.8457094191646,294.55565926376715,0.29005015539746637,0.09837353779671906
11,N02,294.8457094191646,294.5016768245983,0.34403259456632895,0.1166822455188718
11,N03,294.8457094191646,294.4976786628791,0.3480307562855387,0.11803826379944504
11,N04,294.8457094191646,294.60310833903276,0.24260108013186255,0.08228068863873851
11,N05,294.8457094191646,294.5896742325183,0.2560351866463293,0.0868370060906463
11,N06,294.8457094191646,269.5073351954725,25.338374223692142,8.593774104296049
11,N07,294.8457094191646,294.5180456296621,0.3276637895025374,0.11113059442106965
11,N08,294.8457094191646,294.51568110681393,0.3300283123506915,0.11193254702631941
11,N09,294.8457094191646,294.5244584145533,0.3212510046113266,0.10895563148745813
