run,makespan,throughput,mean_flow
0,295.8942888803486,0.2027751202195806,136.52121932963485
1,313.0056264887863,0.1916898449176905,145.83531355470328
2,316.3133802576994,0.18968530496913602,149.35437760589284
3,305.1400029775416,0.19663105267917305,141.75468254961365
4,307.1735725807627,0.1953293035462049,143.1450787535793
5,296.74646429041616,0.20219280503804063,141.0169090800881
6,290.52722064842715,0.20652109591000153,135.1002450080384
7,296.75821446686575,0.20218479919011387,137.88399839670222
8,303.50054095064274,0.1976932225954668,141.09241228456435
9,298.2725538096591,0.20115830046598474,139.90154801605593
10,306.1207182560677,0.19600110813084679,142.02628587152205
11,300.80614082003797,0.1994640130564886,142.8215941498822
12,307.98203921475067,0.19481655538413722,142.0980644624242
13,297.1867295728464,0.20189326786643347,137.79715627296375
14,302.8215078720248,0.19813652082254526,140.89530205247337
15,299.7132919406859,0.20019132155097802,139.2633979088555
16,305.6458383244917,0.19630563376524843,141.66514775625166
17,303.3555040006722,0.19778774147400022,140.65471529251366
18,300.11324708597994,0.19992453043170902,138.74112914890546
19,297.5453762991536,0.2016499155398594,138.95740276273804
20,311.25926739692187,0.19276534479369323,147.2905597522943
21,300.35617890007586,0.19976282898432107,140.53016418608934
22,310.14617576811423,0.19345716532342466,140.8326373080484
23,307.10386150345045,0.19537364234453258,146.3205267360305
24,307.1601922798099,0.19533781234692854,143.6710214404021
25,297.3074920903555,0.2018112613918429,136.55206479590234
26,300.58196337920845,0.1996127755819638,142.13247940675762
27,306.3895716782551,0.1958291193507298,141.70384734609607
28,307.3781504092608,0.19519930066633748,143.30103109959109
29,304.92224399238006,0.19677147594879757,143.59934237682043
30,300.46660596422083,0.1996894124305605,138.71791586798165
31,299.7364848365923,0.2001758312229166,141.90512703762246
32,306.3215006675079,0.1958726366554534,143.84198784576463
33,304.01858155654804,0.19735635793314127,144.79481128737444
34,311.57388687587655,0.1925706951940505,149.4041515589878
35,298.90330670614753,0.20073381141609828,135.9862807055915
36,301.44496113690604,0.1990413101406928,138.92160975151623
37,299.55954515454414,0.2002940683096769,139.61882118040143
38,299.9903121682756,0.2000064587630543,137.98181875455944
39,303.99717952050037,0.1973702522327311,139.3856847206077
40,296.4053023432901,0.2024255285774521,134.73858496288415
41,300.0201082122822,0.19998659542361877,140.38873307971568
42,293.10269453224237,0.20470640877509838,136.84778447405034
43,300.12611432040217,0.1999159591155953,141.4606448425178
44,305.2372969478677,0.19656837680045228,141.6019755504371
45,310.93237695365605,0.1929680034863108,142.67130600879736
46,296.8407113744399,0.20212860871470892,138.35620988946573
47,305.56503023470754,0.19635754770077388,143.15582198156983
48,301.74959147853235,0.19884036861825755,138.07314930159353
49,301.81610517705275,0.19879654853011414,141.31375935186708
