run,process,baseline,improved,delta,gain_percent
0,N01,295.8942888803486,269.6934188496333,26.200870030715294,8.854807617226502
0,N02,295.8942888803486,295.5532253060307,0.3410635743179,0.11526534547472007
0,N03,295.8942888803486,295.58081912002746,0.3134697603211407,0.10593978055720404
0,N04,295.8942888803486,295.5654405728347,0.32884830751390837,0.11113709181689731
0,N05,295.8942888803486,295.59625176049417,0.2980371198544276,0.10072418801396518
0,N06,295.8942888803486,295.5911833434929,0.3031055368556963,0.10243710279189057
0,N07,295.8942888803486,295.58232918230055,0.31195969804804236,0.10542944212559309
0,N08,295.8942888803486,295.64158431022287,0.25270457012572933,0.08540366597880367
0,N09,295.8942888803486,295.5492523880524,0.34503649229617395,0.11660802700916512
0,N10,295.8942888803486,295.6571694629935,0.2371194173550748,0.08013653060095367
0,N11,295.8942888803486,295.5024059377333,0.3918829426153252,0.1324401846680426
0,N12,295.8942888803486,295.6289574423328,0.2653314380157781,0.08967102373613933
1,N01,313.0056264887863,285.4170229755383,27.58860351324796,8.81409188158359
1,N02,313.0056264887863,312.6950160486978,0.3106104400884533,0.09923477848395201
1,N03,313.0056264887863,312.73287043148287,0.2727560573034111,0.08714094387475264
1,N04,313.0056264887863,312.64507654591296,0.36054994287331965,0.11518960439078135
1,N05,313.0056264887863,312.67891179558353,0.3267146932027458,0.1043798147872753
1,N06,313.0056264887863,312.62987554315157,0.37575094563470657,0.12004606749398743
1,N07,313.0056264887863,312.7308192133906,0.2748072753956876,0.08779627333808737
1,N08,313.0056264887863,312.70382254900863,0.30180393977764197,0.09642125068587365
1,N09,313.0056264887863,312.74651684224904,0.2591096465372402,0.0827811466023353
1,N10,313.0056264887863,312.4816195658887,0.5240069228975699,0.16741134297671897
1,N11,313.0056264887863,312.727833694028,0.2777927947582839,0.0887500962441121
1,N12,313.0056264887863,312.68942394240025,0.3162025463860232,0.10102136179885937
2,N01,316.3133802576994,288.472625829153,27.840754428546404,8.801636657249416
2,N02,316.3133802576994,316.0172431972593,0.2961370604401168,0.0936214143704117
2,N03,316.3133802576994,316.00546126785184,0.3079189898475647,0.09734617915837268
2,N04,316.3133802576994,316.0427789410904,0.27060131660903153,0.08554848877672312
2,N05,316.3133802576994,315.9447423240199,0.3686379336795085,0.11654199812198283
2,N06,316.3133802576994,315.9432052793016,0.370174978397813,0.11702792278222082
2,N07,316.3133802576994,315.9320394892063,0.3813407684930894,0.1205578999479606
2,N08,316.3133802576994,316.0176938412382,0.2956864164611943,0.09347894680278768
2,N09,316.3133802576994,316.0925008815973,0.22087937610211839,0.0698292863622047
2,N10,316.3133802576994,316.0150851238144,0.2982951338850057,0.09430367240297761
2,N11,316.3133802576994,315.9752033634039,0.33817689429548636,0.10691197887992435
2,N12,316.3133802576994,315.77154960326726,0.5418306544321467,0.17129552154598052
3,N01,305.1400029775416,278.9167895113628,26.223213466178777,8.593830114142332
3,N02,305.1400029775416,304.72724790916874,0.41275506837286,0.13526743932136584
3,N03,305.1400029775416,304.8595742344904,0.28042874305117493,0.09190166491274976
3,N04,305.1400029775416,304.87687176478397,0.26313121275762796,0.08623294559546639
3,N05,305.1400029775416,304.827585788855,0.3124171886865952,0.10238486781085507
3,N06,305.1400029775416,304.75957652324,0.3804264543015847,0.1246727569605432
3,N07,305.1400029775416,304.43283459718526,0.707168380356336,0.2317521050848203
3,N08,305.1400029775416,304.80066479752054,0.3393381800210591,0.11120737258629262
3,N09,305.1400029775416,304.7953523366967,0.34465064084491814,0.11294836385981308
3,N10,305.1400029775416,304.8736683039733,0.2663346735682808,0.08728277871449162
3,N11,305.1400029775416,304.84162320258895,0.2983797749526502,0.0977845487451906
3,N12,305.1400029775416,304.45424646287927,0.6857565146623301,0.22473504226609123
