run,process,queue_total,queue_mean,sync_total,sync_mean,service_mean,utilization,queue_time_average
0,N01,5927.28407720607,98.78806795343449,0.0,0.0,4.366811671785892,0.885480761722652,20.031762355517778
0,N02,0.08980140213782306,0.0014966900356303844,0.0,0.0,3.0051859325866235,0.609376938762445,0.00030349150190639955
0,N03,0.779927689517173,0.012998794825286215,0.0,0.0,2.9567245324177347,0.5995501725171893,0.0026358321834070745
0,N04,3.9122781499881967,0.06520463583313661,0.0,0.0,2.9666509319162673,0.6015629993688519,0.01322187786993825
0,N05,1.645816888841253,0.02743028148068755,0.0,0.0,2.837544384598344,0.575383403715325,0.005562178624903353
0,N06,5.413480028004301,0.09022466713340502,0.0,0.0,3.041416235806514,0.6167235428534502,0.018295317724747847
0,N07,9.679694256443685,0.16132823760739476,0.0,0.0,2.8752232765100176,0.5830237455524553,0.032713352775652536
0,N08,3.9131315124066717,0.0652188585401112,0.0,0.0,2.9197495457773726,0.5920525651560726,0.01322476188105487
0,N09,5.295641597755203,0.08826069329592005,0.0,0.0,3.020308745640313,0.6124434689974652,0.017897072693743722
0,N10,6.830627653919123,0.11384379423198539,0.0,0.0,2.991838513745311,0.6066704143022768,0.023084689061644032
0,N11,5.353505714215814,0.08922509523693023,0.0,0.0,2.925876529887728,0.5932949650956334,0.018092629413272058
0,N12,5.654051482928232,0.09423419138213719,0.0,0.0,3.0163551359256013,0.6116417753122633,0.019108349486307834
1,N01,6482.186666734929,108.03644444558215,0.0,0.0,4.664119892139835,0.8940644188018003,20.709489281232326
1,N02,0.3414781288755364,0.005691302147925607,0.0,0.0,3.003386603213003,0.5757187121977698,0.0010909648261155785
1,N03,2.081609623769623,0.034693493729493714,0.0,0.0,2.970272063615935,0.5693709912378871,0.006650390432659518
1,N04,0.8518816462668042,0.01419802743778007,0.0,0.0,2.9159478921732873,0.558957599238764,0.002721617677685176
1,N05,1.4768016666740778,0.02461336111123463,0.0,0.0,3.030551139305063,0.5809258779085178,0.00471813137431568
1,N06,1.9106991234285715,0.03184498539047619,0.0,0.0,2.94111692039151,0.5637822463546441,0.006104360310906501
1,N07,1.1875027835620315,0.01979171305936719,0.0,0.0,2.988130550820605,0.5727942818806149,0.003793870407005527
1,N08,4.248578487727258,0.07080964146212096,0.0,0.0,2.9519488024326255,0.5658586081432722,0.013573489190551236
1,N09,7.502018648464087,0.12503364414106813,0.0,0.0,3.0413714154165867,0.5830000149583024,0.02396767985489505
1,N10,1.9756336910276602,0.03292722818379434,0.0,0.0,2.9824260566506924,0.5717007882778504,0.006311815264120944
1,N11,4.123064461836684,0.0687177410306114,0.0,0.0,2.9090567664023745,0.5576366404084294,0.013172493121251917
1,N12,3.509000613239465,0.05848334355399108,0.0,0.0,2.9137365253117378,0.5585337026680174,0.011210663056132565
2,N01,6672.619814191752,111.2103302365292,0.0,0.0,4.702316320609589,0.8919603053361755,21.09496540663437
2,N02,0.3051482559411056,0.005085804265685094,0.0,0.0,2.982891727672053,0.5658107270533863,0.0009647023331498098
2,N03,1.5263539260698593,0.025439232101164323,0.0,0.0,2.9594594227479076,0.5613659631477201,0.004825448499289989
2,N04,1.587515458730124,0.0264585909788354,0.0,0.0,3.0509554893227504,0.5787214224394455,0.005018805898874023
2,N05,2.6109615057034183,0.04351602509505697,0.0,0.0,2.962608837579774,0.561963360860577,0.008254350491200458
2,N06,2.0106885791394262,0.03351147631899044,0.0,0.0,3.0498236769584013,0.5785067342659461,0.00635663460553368
2,N07,4.245768584294723,0.07076280973824538,0.0,0.0,3.0180914347309953,0.572487594221686,0.013422665145672023
2,N08,4.833504251291032,0.08055840418818387,0.0,0.0,2.9676387445911416,0.5629174603059947,0.01528074546626258
2,N09,5.519176656740569,0.09198627761234282,0.0,0.0,2.9440777540617415,0.5584482866320505,0.017448445121872855
2,N10,3.101739974721653,0.051695666245360886,0.0,0.0,2.9697047793825955,0.5633093567454884,0.00980590821733395
2,N11,2.65937067220203,0.044322844536700504,0.0,0.0,3.0367247439655913,0.5760220591664347,0.008407392283043639
2,N12,2.297609134185251,0.03829348556975418,0.0,0.0,2.988123821090797,0.5668031782891478,0.007263711488630031
3,N01,6204.118550278633,103.40197583797722,0.0,0.0,4.49984965707091,0.8848101749678688,20.332039358127876
3,N02,0.13450203927318682,0.0022417006545531136,0.0,0.0,2.9546486527694906,0.5809756748911653,0.00044078795949637
3,N03,7.41831152213841,0.1236385253689735,0.0,0.0,3.095884362223113,0.608747001116921,0.0243111733950019
3,N04,6.125372545386355,0.10208954242310592,0.0,0.0,2.99426310962715,0.5887651072444007,0.02007397419419041
3,N05,2.8580422653596997,0.04763403775599499,0.0,0.0,2.8715065936854547,0.5646273642915574,0.00936633098732077
3,N06,6.935171405155408,0.11558619008592347,0.0,0.0,2.9611694076834203,0.5822578577941542,0.022727834231770126
3,N07,5.419215607969093,0.09032026013281821,0.0,0.0,2.793565644440062,0.5493017533946217,0.017759767828172793
3,N08,7.5678896539777725,0.12613149423296288,0.0,0.0,3.0724629273701938,0.6041416197265348,0.024801368487024533
3,N09,4.289617228698319,0.0714936204783053,0.0,0.0,2.9849000700628396,0.5869240429185935,0.014057865854494457
3,N10,9.598562691063094,0.15997604485105157,0.0,0.0,3.00111438631093,0.5901122809909286,0.03145625810251287
3,N11,4.312881170791286,0.07188135284652143,0.0,0.0,3.010271889880704,0.5919129305577665,0.014134106078214581
3,N12,9.11609708191834,0.1519349513653057,0.0,0.0,3.0501422903166175,0.5997526893662204,0.029875129425719012
4,N01,6308.243445526121,105.13739075876869,0.0,0.0,4.569291559528117,0.8925165380221796,20.536413313575487
4,N02,0.0,0.0,0.0,0.0,2.9359870240578974,0.5734843006299238,0.0
4,N03,0.5511334076514345,0.009185556794190575,0.0,0.0,2.949963027935263,0.5762142237336487,0.0017942084112933555
4,N04,2.8118215304680447,0.04686369217446741,0.0,0.0,3.0170365113223445,0.5893156405300652,0.009153852354042452
