run,job,process,server,release,first_component,ready,start,finish,service,queue_wait,sync_wait
0,0,N01,0,0.0,0.0,0.0,0.0,3.3849324627258044,3.3849324627258044,0.0,0.0
0,1,N01,0,1.0,1.0,1.0,3.3849324627258044,7.792089540275343,4.407157077549539,2.3849324627258044,0.0
0,2,N01,0,2.0,2.0,2.0,7.792089540275343,11.316142467069824,3.5240529267944796,5.792089540275343,0.0
0,3,N01,0,3.0,3.0,3.0,11.316142467069824,15.696194247437035,4.38005178036721,8.316142467069824,0.0
0,4,N01,0,4.0,4.0,4.0,15.696194247437035,19.57306932479042,3.876875077353385,11.696194247437035,0.0
0,5,N01,0,5.0,5.0,5.0,19.57306932479042,24.475561447752504,4.902492122962083,14.57306932479042,0.0
0,6,N01,0,6.0,6.0,6.0,24.475561447752504,28.844260046651648,4.368698598899142,18.475561447752504,0.0
0,7,N01,0,7.0,7.0,7.0,28.844260046651648,33.561888106605096,4.71762805995345,21.844260046651648,0.0
0,8,N01,0,8.0,8.0,8.0,33.561888106605096,37.74872638959773,4.18683828299263,25.561888106605096,0.0
0,9,N01,0,9.0,9.0,9.0,37.74872638959773,41.377591515773254,3.628865126175525,28.748726389597728,0.0
0,10,N01,0,10.0,10.0,10.0,41.377591515773254,45.064888822997275,3.6872973072240236,31.377591515773254,0.0
0,11,N01,0,11.0,11.0,11.0,45.064888822997275,49.381320152270774,4.3164313292735015,34.064888822997275,0.0
0,12,N01,0,12.0,12.0,12.0,49.381320152270774,54.01594344388269,4.634623291611919,37.381320152270774,0.0
0,13,N01,0,13.0,13.0,13.0,54.01594344388269,58.78201610165679,4.766072657774098,41.01594344388269,0.0
0,14,N01,0,14.0,14.0,14.0,58.78201610165679,63.75442808534418,4.972411983687392,44.78201610165679,0.0
0,15,N01,0,15.0,15.0,15.0,63.75442808534418,67.11063771302143,3.3562096276772513,48.75442808534418,0.0
0,16,N01,0,16.0,16.0,16.0,67.11063771302143,72.72121693885916,5.610579225837726,51.11063771302143,0.0
0,17,N01,0,17.0,17.0,17.0,72.72121693885916,77.0942821129507,4.373065174091536,55.72121693885916,0.0
0,18,N01,0,18.0,18.0,18.0,77.0942821129507,82.12422532631109,5.0299432133604,59.094282112950694,0.0
0,19,N01,0,19.0,19.0,19.0,82.12422532631109,87.49530795000902,5.371082623697929,63.12422532631109,0.0
0,20,N01,0,20.0,20.0,20.0,87.49530795000902,92.25580451483134,4.760496564822314,67.49530795000902,0.0
0,21,N01,0,21.0,21.0,21.0,92.25580451483134,96.93763080180248,4.68182628697114,71.25580451483134,0.0
0,22,N01,0,22.0,22.0,22.0,96.93763080180248,101.17739661630463,4.239765814502155,74.93763080180248,0.0
0,23,N01,0,23.0,23.0,23.0,101.17739661630463,105.69654858656986,4.519151970265221,78.17739661630463,0.0
0,24,N01,0,24.0,24.0,24.0,105.69654858656986,110.24844937143571,4.551900784865854,81.69654858656986,0.0
0,25,N01,0,25.0,25.0,25.0,110.24844937143571,113.43510404792876,3.1866546764930463,85.24844937143571,0.0
0,26,N01,0,26.0,26.0,26.0,113.43510404792876,118.32308646900559,4.887982421076824,87.43510404792876,0.0
0,27,N01,0,27.0,27.0,27.0,118.32308646900559,123.4635019296972,5.140415460691618,91.32308646900559,0.0
0,28,N01,0,28.0,28.0,28.0,123.4635019296972,127.98631411797543,4.522812188278222,95.4635019296972,0.0
0,29,N01,0,29.0,29.0,29.0,127.98631411797543,132.0613749631042,4.0750608451287835,98.98631411797543,0.0
0,30,N01,0,30.0,30.0,30.0,132.0613749631042,135.25036499332393,3.1889900302197045,102.06137496310421,0.0
0,31,N01,0,31.0,31.0,31.0,135.25036499332393,138.9383852866871,3.688020293363176,104.25036499332393,0.0
0,32,N01,0,32.0,32.0,32.0,138.9383852866871,144.55842878216265,5.620043495475547,106.9383852866871,0.0
0,33,N01,0,33.0,33.0,33.0,144.55842878216265,148.9426377917504,4.384209009587761,111.55842878216265,0.0
0,34,N01,0,34.0,34.0,34.0,148.9426377917504,152.59610541972654,3.6534676279761533,114.9426377917504,0.0
0,35,N01,0,35.0,35.0,35.0,152.59610541972654,157.61148251909498,5.015377099368449,117.59610541972654,0.0
0,36,N01,0,36.0,36.0,36.0,157.61148251909498,161.89121219238334,4.279729673288361,121.61148251909498,0.0
0,37,N01,0,37.0,37.0,37.0,161.89121219238334,166.33672672819094,4.4455145358076065,124.89121219238334,0.0
0,38,N01,0,38.0,38.0,38.0,166.33672672819094,170.5810298766348,4.2443031484438745,128.33672672819094,0.0
0,39,N01,0,39.0,39.0,39.0,170.5810298766348,175.77284884666912,5.191818970034311,131.5810298766348,0.0
0,40,N01,0,40.0,40.0,40.0,175.77284884666912,179.91769977264272,4.1448509259735955,135.77284884666912,0.0
0,41,N01,0,41.0,41.0,41.0,179.91769977264272,184.34757984752198,4.429880074879267,138.91769977264272,0.0
0,42,N01,0,42.0,42.0,42.0,184.34757984752198,189.240584407414,4.893004559892015,142.34757984752198,0.0
0,43,N01,0,43.0,43.0,43.0,189.240584407414,192.79489680671992,3.5543123993059167,146.240584407414,0.0
0,44,N01,0,44.0,44.0,44.0,192.79489680671992,196.36339419868352,3.5684973919636125,148.79489680671992,0.0
0,45,N01,0,45.0,45.0,45.0,196.36339419868352,200.64374642531752,4.280352226633992,151.36339419868352,0.0
0,46,N01,0,46.0,46.0,46.0,200.64374642531752,204.76537176413808,4.1216253388205715,154.64374642531752,0.0
0,47,N01,0,47.0,47.0,47.0,204.76537176413808,209.97708472880032,5.211712964662232,157.76537176413808,0.0
0,48,N01,0,48.0,48.0,48.0,209.97708472880032,213.56525403409285,3.588169305292518,161.97708472880032,0.0
0,49,N01,0,49.0,49.0,49.0,213.56525403409285,217.62612022414345,4.060866190050591,164.56525403409285,0.0
0,50,N01,0,50.0,50.0,50.0,217.62612022414345,223.07104428778604,5.444924063642583,167.62612022414345,0.0
0,51,N01,0,51.0,51.0,51.0,223.07104428778604,226.85141897417546,3.780374686389413,172.07104428778604,0.0
0,52,N01,0,52.0,52.0,52.0,226.85141897417546,230.92497007502575,4.073551100850292,174.85141897417546,0.0
0,53,N01,0,53.0,53.0,53.0,230.92497007502575,234.16055762805897,3.2355875530332128,177.92497007502575,0.0
0,54,N01,0,54.0,54.0,54.0,234.16055762805897,238.43866331914506,4.278105691086095,180.16055762805897,0.0
0,55,N01,0,55.0,55.0,55.0,238.43866331914506,242.92870280258703,4.490039483441948,183.43866331914506,0.0
0,56,N01,0,56.0,56.0,56.0,242.92870280258703,247.27426690409774,4.34556410151073,186.92870280258703,0.0
0,57,N01,0,57.0,57.0,57.0,247.27426690409774,252.58444736008903,5.310180455991279,190.27426690409774,0.0
0,58,N01,0,58.0,58.0,58.0,252.58444736008903,256.4291175943692,3.8446702342801737,194.58444736008903,0.0
0,59,N01,0,59.0,59.0,59.0,256.4291175943692,262.0087003071535,5.579582712784293,197.4291175943692,0.0
0,0,N02,0,0.0,3.3849324627258044,3.3849324627258044,3.3849324627258044,6.528709805737965,3.143777343012161,0.0,0.0
0,1,N02,0,1.0,7.792089540275343,7.792089540275343,7.792089540275343,10.418311713890233,2.626222173614889,0.0,0.0
0,2,N02,0,2.0,11.316142467069824,11.316142467069824,11.316142467069824,14.132765624658091,2.8166231575882685,0.0,0.0
0,3,N02,0,3.0,15.696194247437035,15.696194247437035,15.696194247437035,18.729144943571143,3.03295069613411,0.0,0.0
0,4,N02,0,4.0,19.57306932479042,19.57306932479042,19.57306932479042,22.843952118521564,3.2708827937311415,0.0,0.0
0,5,N02,0,5.0,24.475561447752504,24.475561447752504,24.475561447752504,28.018522155975532,3.5429607082230294,0.0,0.0
0,6,N02,0,6.0,28.844260046651648,28.844260046651648,28.844260046651648,32.19336416341803,3.3491041167663855,0.0,0.0
0,7,N02,0,7.0,33.561888106605096,33.561888106605096,33.561888106605096,37.30244521771147,3.7405571111063742,0.0,0.0
0,8,N02,0,8.0,37.74872638959773,37.74872638959773,37.74872638959773,40.11703105501194,2.3683046654142164,0.0,0.0
0,9,N02,0,9.0,41.377591515773254,41.377591515773254,41.377591515773254,43.67696346187895,2.2993719461056923,0.0,0.0
0,10,N02,0,10.0,45.064888822997275,45.064888822997275,45.064888822997275,48.841498630255565,3.77660980725829,0.0,0.0
0,11,N02,0,11.0,49.381320152270774,49.381320152270774,49.381320152270774,52.26190925048622,2.8805890982154425,0.0,0.0
0,12,N02,0,12.0,54.01594344388269,54.01594344388269,54.01594344388269,56.80061174132079,2.7846682974381056,0.0,0.0
0,13,N02,0,13.0,58.78201610165679,58.78201610165679,58.78201610165679,62.27367623636617,3.491660134709381,0.0,0.0
0,14,N02,0,14.0,63.75442808534418,63.75442808534418,63.75442808534418,66.02740402521667,2.2729759398724916,0.0,0.0
0,15,N02,0,15.0,67.11063771302143,67.11063771302143,67.11063771302143,70.63642908041466,3.525791367393222,0.0,0.0
0,16,N02,0,16.0,72.72121693885916,72.72121693885916,72.72121693885916,76.05275381723209,3.3315368783729276,0.0,0.0
0,17,N02,0,17.0,77.0942821129507,77.0942821129507,77.0942821129507,79.9067064917759,2.81242437882522,0.0,0.0
0,18,N02,0,18.0,82.12422532631109,82.12422532631109,82.12422532631109,85.1538368135734,3.029611487262313,0.0,0.0
0,19,N02,0,19.0,87.49530795000902,87.49530795000902,87.49530795000902,91.01621343807524,3.5209054880662243,0.0,0.0
0,20,N02,0,20.0,92.25580451483134,92.25580451483134,92.25580451483134,95.36260518998981,3.1068006751584676,0.0,0.0
0,21,N02,0,21.0,96.93763080180248,96.93763080180248,96.93763080180248,100.05120703951951,3.113576237717031,0.0,0.0
0,22,N02,0,22.0,101.17739661630463,101.17739661630463,101.17739661630463,104.18079900816645,3.0034023918618056,0.0,0.0
