run,makespan,throughput,mean_flow
0,496.0,0.12096774193548387,230.5
1,496.0,0.12096774193548387,230.5
2,496.0,0.12096774193548387,230.5
3,496.0,0.12096774193548387,230.5
4,496.0,0.12096774193548387,230.5
5,496.0,0.12096774193548387,230.5
6,496.0,0.12096774193548387,230.5
7,496.0,0.12096774193548387,230.5
8,496.0,0.12096774193548387,230.5
9,496.0,0.12096774193548387,230.5
10,496.0,0.12096774193548387,230.5
11,496.0,0.12096774193548387,230.5
12,496.0,0.12096774193548387,230.5
13,496.0,0.12096774193548387,230.5
14,496.0,0.12096774193548387,230.5
15,496.0,0.12096774193548387,230.5
16,496.0,0.12096774193548387,230.5
17,496.0,0.12096774193548387,230.5
18,496.0,0.12096774193548387,230.5
19,496.0,0.12096774193548387,230.5
20,496.0,0.12096774193548387,230.5
21,496.0,0.12096774193548387,230.5
22,496.0,0.12096774193548387,230.5
23,496.0,0.12096774193548387,230.5
24,496.0,0.12096774193548387,230.5
25,496.0,0.12096774193548387,230.5
26,496.0,0.12096774193548387,230.5
27,496.0,0.12096774193548387,230.5
28,496.0,0.12096774193548387,230.5
29,496.0,0.12096774193548387,230.5
30,496.0,0.12096774193548387,230.5
31,496.0,0.12096774193548387,230.5
32,496.0,0.12096774193548387,230.5
33,496.0,0.12096774193548387,230.5
34,496.0,0.12096774193548387,230.5
35,496.0,0.12096774193548387,230.5
36,496.0,0.12096774193548387,230.5
37,496.0,0.12096774193548387,230.5
38,496.0,0.12096774193548387,230.5
39,496.0,0.12096774193548387,230.5
40,496.0,0.12096774193548387,230.5
41,496.0,0.12096774193548387,230.5
42,496.0,0.12096774193548387,230.5
43,496.0,0.12096774193548387,230.5
44,496.0,0.12096774193548387,230.5
45,496.0,0.12096774193548387,230.5
46,496.0,0.12096774193548387,230.5
47,496.0,0.12096774193548387,230.5
48,496.0,0.12096774193548387,230.5
49,496.0,0.12096774193548387,230.5
