run,process,queue_total,queue_mean,sync_total,sync_mean,service_mean,utilization,queue_time_average
0,N01,3361.52271813738,56.025378635623,0.0,0.0,2.9112077811905936,0.5877898895876801,11.311851848950813
0,N02,174.68736242740965,2.9114560404568275,0.0,0.0,3.0051859325866235,0.606764628384969,0.5878400145865316
0,N03,84.48430169291221,1.4080716948818701,0.0,0.0,2.9567245324177347,0.596979988058511,0.2842979162853394
0,N04,127.89483346772275,2.1315805577953792,0.0,0.0,2.9666509319162673,0.5989841862139789,0.43037859022257263
0,N05,29.11803715051,0.48530061917516665,0.0,0.0,2.837544384598344,0.5729168186824133,0.09798503535365778
0,N06,2853.245189121914,47.55408648536523,0.0,0.0,4.562124353709771,0.9211196079778452,9.60144838347622
0,N07,1.382439581649166,0.023040659694152765,0.0,0.0,2.8752232765100176,0.5805244074844367,0.004652044043422648
0,N08,0.9905835047506528,0.016509725079177546,0.0,0.0,2.9197495457773726,0.5895145218505456,0.003333410120745138
0,N09,1.1588220135614336,0.019313700226023894,2709.8916795210575,45.16486132535096,3.020308745640313,0.6098180128505216,0.0038995491138531365
0,N10,3.208822918986897,0.05348038198311495,0.0,0.0,2.991838513745311,0.6040697064018301,0.010798002129585562
0,N11,4.0829985477047614,0.06804997579507936,0.0,0.0,2.925876529887728,0.5907515958021199,0.01373968839238112
0,N12,4.645865306998644,0.0774310884499774,0.0,0.0,3.0163551359256013,0.6090197559096403,0.015633789942692655
1,N01,3731.457777823286,62.19096296372143,0.0,0.0,3.1094132614265564,0.6492009019181109,12.984581286786094
1,N02,26.743688943725328,0.4457281490620888,0.0,0.0,3.003386603213003,0.6270640560399844,0.09306164605750748
1,N03,40.17766371155098,0.6696277285258496,0.0,0.0,2.970272063615935,0.6201502150141838,0.13980866766771055
1,N04,27.49640647408144,0.45827344123469066,0.0,0.0,2.9159478921732873,0.608808106992061,0.09568092317139706
1,N05,57.56494881745836,0.959415813624306,0.0,0.0,3.030551139305063,0.6327356216533186,0.20031226445391848
1,N06,2240.0718834571844,37.334531390953074,0.0,0.0,4.4116753805872655,0.9210945587635347,7.794914800285142
1,N07,0.09608228200519875,0.0016013713667533125,0.0,0.0,2.988130550820605,0.6238788110628305,0.0003343433787006905
1,N08,0.8778809922954309,0.014631349871590515,0.0,0.0,2.9519488024326255,0.6163245808233692,0.0030548160486580447
1,N09,4.367096918153798,0.07278494863589664,2201.9058460531664,36.69843076755277,3.0413714154165867,0.6349947401493212,0.01519645358391791
1,N10,1.6296308744640626,0.027160514574401044,0.0,0.0,2.9824260566506924,0.6226877944790795,0.005670725978113164
1,N11,2.888282131300585,0.04813803552167641,0.0,0.0,2.9090567664023745,0.6073693387455864,0.010050531547196378
1,N12,2.8046110047819894,0.04674351674636649,0.0,0.0,2.9137365253117378,0.6083464053010058,0.009759376023450528
2,N01,3858.413209461167,64.30688682435279,0.0,0.0,3.1348775470730605,0.630196605713697,12.92745288841022
2,N02,34.76297791798645,0.5793829652997741,0.0,0.0,2.982891727672053,0.5996432759376877,0.11647191083465462
2,N03,26.12131929258627,0.4353553215431045,0.0,0.0,2.9594594227479076,0.5949327381876465,0.08751839323740751
2,N04,62.022635188500544,1.0337105864750091,0.0,0.0,3.0509554893227504,0.6133259639917791,0.20780425809457734
2,N05,38.03923401423288,0.633987233570548,0.0,0.0,2.962608837579774,0.5955658571874235,0.12744887054201248
2,N06,2448.479133774639,40.80798556291065,0.0,0.0,4.574735515437601,0.9196476578673477,8.203527442968568
2,N07,0.0,0.0,0.0,0.0,3.0180914347309953,0.6067193851564907,0.0
2,N08,2.0190942056372023,0.03365157009395337,0.0,0.0,2.9676387445911416,0.5965770068345857,0.00676489111032308
2,N09,4.345472657396996,0.07242454428994995,2422.349219543135,40.37248699238558,2.9440777540617415,0.591840599738639,0.014559325299484832
2,N10,2.923608027246612,0.048726800454110195,0.0,0.0,2.9697047793825955,0.5969923366499643,0.00979542702780831
2,N11,1.7853701916475586,0.029756169860792644,0.0,0.0,3.0367247439655913,0.6104651927858253,0.005981808527998208
2,N12,1.5329383389387061,0.025548972315645103,0.0,0.0,2.988123821090797,0.6006950706134793,0.005136046110581146
3,N01,3546.079033519091,59.10131722531818,0.0,0.0,2.999899771380606,0.6210116419155514,12.234610769204306
3,N02,71.16371399457309,1.1860618999095514,0.0,0.0,2.9546486527694906,0.6116441717969507,0.2455276189235255
3,N03,236.87208892438835,3.947868148739806,0.0,0.0,3.095884362223113,0.6408814885438823,0.8172513310292072
3,N04,50.626132197689984,0.8437688699614997,0.0,0.0,2.99426310962715,0.619844792074823,0.17466926606380279
3,N05,35.47373333996664,0.591228888999444,0.0,0.0,2.8715065936854547,0.5944328679005361,0.12239076338756429
