run,process,baseline,improved,delta,gain_percent
0,N01,297.1682057919778,296.94254362779606,0.225662164181756,0.07593751948676598
0,N02,297.1682057919778,296.8538280576766,0.3143777343012175,0.1057911742150796
0,N03,297.1682057919778,297.1682057919778,0.0,0.0
0,N04,297.1682057919778,297.1682057919778,0.0,0.0
0,N05,297.1682057919778,297.1682057919778,0.0,0.0
0,N06,297.1682057919778,269.79545966971915,27.37274612225866,9.211196079778464
0,N07,297.1682057919778,296.85624609392977,0.31195969804804236,0.1049774814289584
0,N08,297.1682057919778,296.9155012218521,0.25270457012572933,0.08503755287422178
0,N09,297.1682057919778,296.82316929968164,0.34503649229617395,0.11610814534368614
0,N10,297.1682057919778,296.93108637462274,0.2371194173550748,0.07979299694027898
0,N11,297.1682057919778,296.7763228493625,0.3918829426153252,0.131872432843522
0,N12,297.1682057919778,296.90287435396203,0.2653314380157781,0.08928661708901459
1,N01,287.3760574490489,286.97706306911846,0.39899437993045694,0.13884050866039796
1,N02,287.3760574490489,287.02722552216466,0.3488319268842588,0.12138517383136758
1,N03,287.3760574490489,287.3760574490489,0.0,0.0
1,N04,287.3760574490489,287.3760574490489,0.0,0.0
1,N05,287.3760574490489,287.3760574490489,0.0,0.0
1,N06,287.3760574490489,261.33408600657714,26.041971442471777,9.061983685641229
1,N07,287.3760574490489,287.1544239049808,0.2216335440681405,0.07712317652191175
1,N08,287.3760574490489,287.16474024669196,0.21131720235695184,0.07353333615637686
1,N09,287.3760574490489,287.0840455395233,0.29201190952562683,0.10161316573055146
1,N10,287.3760574490489,287.05222605809575,0.3238313909531598,0.11268558481444627
1,N11,287.3760574490489,287.09826465429063,0.2777927947582839,0.09666525361373778
1,N12,287.3760574490489,287.0598549026629,0.3162025463860232,0.11003092922662325
2,N01,298.4666231443264,298.1323717370549,0.3342514072714948,0.11198954300155176
2,N02,298.4666231443264,298.1729374797844,0.2936856645419539,0.09839815971648508
2,N03,298.4666231443264,298.4666231443264,0.0,0.0
2,N04,298.4666231443264,298.4666231443264,0.0,0.0
2,N05,298.4666231443264,298.4666231443264,0.0,0.0
2,N06,298.4666231443264,271.0182100517008,27.44841309262557,9.196476578673465
2,N07,298.4666231443264,298.1638247793107,0.3027983650156898,0.10145133208722933
2,N08,298.4666231443264,298.20434310362367,0.2622800407027057,0.08787583614529579
2,N09,298.4666231443264,298.1662399365605,0.3003832077658899,0.10064214370148743
2,N10,298.4666231443264,298.17865104081505,0.2879721035113221,0.09648385487045578
2,N11,298.4666231443264,298.1369713681331,0.32965177619325914,0.11044845575039487
2,N12,298.4666231443264,298.17939648752156,0.28722665680481896,0.09623409605365749
3,N01,289.8399548962288,289.5268937400529,0.31306115617587693,0.10801173229824784
3,N02,289.8399548962288,289.507361019006,0.33259387722279143,0.1147508725433903
3,N03,289.8399548962288,289.8399548962288,0.0,0.0
3,N04,289.8399548962288,289.8399548962288,0.0,0.0
3,N05,289.8399548962288,289.8399548962288,0.0,0.0
