run,makespan,throughput,mean_flow
0,297.1682057919778,0.20190585274792452,134.97661650764593
1,287.3760574490489,0.20878566061697,128.4934276027147
2,298.4666231443264,0.20102750306853048,134.54446000551337
3,289.8399548962288,0.20701079677397052,127.40420548772036
4,295.202389080084,0.2032503875967037,131.45216260432625
5,298.71357295003946,0.20086131141431307,134.997814193029
6,293.47046360220537,0.20444987636414771,131.3572003345724
7,286.96987880610266,0.20908117691522699,129.62899533940092
8,301.3802767696772,0.19908402979486806,136.74252221520385
9,289.0447295181479,0.2075803288301538,132.22952392685525
10,290.7244745420464,0.20638097323767776,131.70210888298124
11,286.37903918852817,0.20951254033819489,126.30482416271761
12,294.96119578958394,0.2034165878646699,131.23148099713504
13,293.88711364166727,0.20416002340666498,131.7903533297854
14,293.408452867828,0.2044930860496656,132.76504001957156
15,293.69750451319203,0.2042918277411001,131.4749587631883
16,291.3204073999026,0.20595879477003665,131.71525235318697
17,292.60775307085294,0.20505266648034243,130.79632283147404
18,294.87587722284354,0.2034754438548285,130.23222950069706
19,292.3776372103117,0.20521405321037287,132.409353854915
20,301.1473652460444,0.19923800412790796,134.06576831085968
21,290.86931340766614,0.20627820548366804,131.18241645528303
22,299.04132303259456,0.20064116688468567,134.0886376935071
23,297.18110567844576,0.20189708852123617,135.6614983067568
24,297.7160041323551,0.20153434537340456,133.2760303571201
25,299.03013584378147,0.20064867318705645,134.1459396209185
26,302.7589089415515,0.1981774878558014,137.2053108160457
27,293.4417679481852,0.20446986950608395,130.3614589339192
28,298.4247431864061,0.20105571461452842,134.88799914988837
29,290.14411079501025,0.20679378890578484,130.51959149496523
30,293.4272642281752,0.20447997618020505,129.835228929982
31,307.49208094731847,0.19512697632782156,139.21278427920686
32,294.8224693310041,0.20351230398466202,131.90567984881034
33,292.6106101156895,0.2050506643497233,135.06074784194476
34,287.9086385303869,0.2083994433312823,129.70902984402034
35,293.78037186310127,0.2042342026442781,131.65962337984692
36,299.5945950114577,0.2002706357159259,134.59562447379307
37,299.9541727194555,0.200030556188053,134.05674665665958
38,293.12413550806906,0.20469143523784766,130.69610656844918
39,291.4762991646951,0.2058486407709525,129.40527739494507
40,301.38660910974414,0.19907984690239555,136.98762172049365
41,296.3746172162082,0.20244648669163665,130.25164485243192
42,294.1570072505528,0.20397270342397136,131.7333911995712
43,290.7003306252301,0.20639811406802905,128.54589126503186
44,294.6316144120721,0.20364413411550578,130.3032250218585
45,297.1376949725365,0.20192658493075274,131.5254694189384
46,291.9285011227182,0.20552977790537058,130.27363510471324
47,303.43157953251404,0.19773815267494507,136.25750863406608
48,288.51816838048404,0.20795917406793896,128.27066496876316
49,289.8288858272031,0.2070187028761936,132.92025350101275
